prop,pwm,g,v
0(100g),1100,0,11.6
0(100g),1200,70,11.6
0(100g),1300,140,11.6
0(100g),1400,170,11.6
0(100g),1500,220,11.6
0(100g),1600,280,11.6
0(100g),1700,320,11.5
0(100g),1800,360,11.4
0(100g),2000,430,11.3
1(90g),1100,0,11.6
1(90g),1200,40,11.6
1(90g),1300,90,11.6
1(90g),1400,110,11.6
1(90g),1500,140,11.6
1(90g),1600,190,11.5
1(90g),1700,230,11.4
1(90g),1800,310,11.3
1(90g),2000,460,11.1
2(90g),1050,10,11.5
2(90g),1100,10,11.5
2(90g),1150,50,11.5
2(90g),1200,50,11.5
2(90g),1250,80,11.5
2(90g),1300,90,11.5
2(90g),1350,100,11.4
2(90g),1400,100,11.3
2(90g),1450,140,11.4
2(90g),1500,140,11.3
2(90g),1550,170,11.4
2(90g),1600,160,11.3,
2(90g),1650,200,11.3
2(90g),1700,210,11.2
2(90g),1750,250,11.2
2(90g),1800,250,11.1
2(90g),1850,310,11.1
2(90g),1900,300,11.1
2(90g),1950,350,11.1
2(90g),2000,360,11.1
3,1100,30,11.3
3,1200,60,11.3
3,1300,120,11.3
3,1400,150,11.3
3,1500,200,11.3
3,1600,230,11.2
3,1700,300,11.2
3,1800,390,11.1
3,1900,450,11.0
3,2000,480,11.0
3,2000,230,7.32

400=600*2/3
2/3=x*(11.2-7.32)=3.78x
x=2/3/3.78=0.176

(2000-1600)/(1600-1000)=x*(11.2-7.32)
x=(2000-1600)/(1600-1000)/(11.2-7.32)

1600=>
1000+600+0.176*(11.2-7.32)*600
=1000+600+
=2000













